Puzzle-ID	output	solution	pred_pos	correct	format
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes yellow is indeed the freelancer.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes green is indeed the journalist.

Now we have:
```
  [ ? ] |  colonial/satire  |  craftsman/electrician  |  freelancer/yellow  |  journalist/green  |  ivory/lawyer
  farmhouse/fantasy
  townhouse/red/singing
  gothic-revival/horror/librarian
```
The only option for the person who likes blue is indeed the librarian.

Now we have:
```
